house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00007,Downtown,587516,2570,4,4,14,1,0.12,False,False,F,9,7,6,0,2023-06-23,46,B00007,678642,35-44,2,high,False,Full-time employed,Modern & Updated,False
H00011,Downtown,368385,1375,2,2,10,1,0.18,False,False,C,9,7,6,0,2023-09-19,3,B00011,404388,55-64,2,medium,False,Dual income,Space & Bedrooms,False
H00030,Downtown,201933,1254,2,2,6,1,0.13,False,False,F,9,7,6,0,2023-04-09,10,B00030,236387,25-34,1,low,False,Dual income,Affordability,True
H00033,Downtown,564914,2523,4,4,5,2,0.12,True,False,F,9,7,6,0,2024-12-13,7,B00033,615641,35-44,3,medium,True,Full-time employed,Location & Schools,False
H00043,Downtown,556041,2672,4,4,42,1,0.12,False,False,B,9,7,6,0,2023-04-18,28,B00043,603288,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H00059,Downtown,868673,3556,6,5,44,3,0.17,False,False,C,9,7,6,0,2023-09-02,11,B00059,1014330,25-34,2,high,False,Full-time employed,Location & Schools,False
H00069,Downtown,505654,2375,4,4,5,2,0.11,False,False,F,9,7,6,0,2023-04-03,82,B00069,542910,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H00073,Downtown,561440,2464,5,4,46,2,0.19,False,False,B,9,7,6,0,2024-11-26,23,B00073,625682,55-64,2,medium,False,Self-employed,Space & Bedrooms,True
H00078,Downtown,573653,2713,5,5,60,1,0.2,False,False,A,9,7,6,0,2023-10-16,20,B00078,622801,25-34,2,medium,False,Full-time employed,Location & Schools,False
H00084,Downtown,842098,3933,6,5,32,3,0.19,False,False,B,9,7,6,0,2024-09-22,29,B00084,897861,25-34,1,high,False,Full-time employed,Location & Schools,False
H00099,Downtown,693942,2976,5,5,26,1,0.13,True,False,D,9,7,6,0,2023-08-09,43,B00099,752095,45-54,3,high,True,Dual income,Location & Schools,False
H00101,Downtown,511808,2267,4,4,10,2,0.2,False,False,E,9,7,6,0,2024-04-01,25,B00101,552363,25-34,2,medium,False,Dual income,Affordability,True
H00110,Downtown,551425,2539,4,4,21,2,0.18,False,False,D,9,7,6,0,2022-06-13,38,B00110,620053,55-64,4,medium,True,Dual income,Modern & Updated,False
H00129,Downtown,460540,1998,2,2,5,2,0.13,True,False,F,9,7,6,0,2022-04-11,132,B00129,539823,25-34,1,medium,False,Full-time employed,Affordability,False
H00146,Downtown,494122,2169,3,3,4,2,0.11,True,False,F,9,7,6,0,2022-05-22,3,B00146,536059,55-64,4,medium,False,Dual income,Space & Bedrooms,False
H00149,Downtown,523553,2361,4,4,10,2,0.08,False,False,F,9,7,6,0,2023-06-27,7,B00149,574763,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
