house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00014,Hillcrest,782426,3370,6,5,6,2,0.14,False,False,F,9,9,2,5,2023-10-15,1,B00014,887805,25-34,2,high,False,Full-time employed,Modern & Updated,False
H00015,Hillcrest,1127238,4500,6,5,50,3,0.13,False,False,A,9,9,2,5,2023-05-03,1,B00015,1321796,35-44,2,high,False,Full-time employed,Location & Schools,False
H00016,Hillcrest,533428,2100,4,4,57,2,0.2,False,False,B,9,9,2,5,2024-09-23,7,B00016,578053,45-54,4,medium,True,Full-time employed,Modern & Updated,False
H00020,Hillcrest,756471,2632,4,5,16,2,0.13,True,False,D,9,9,2,5,2023-10-15,3,B00020,867499,35-44,2,high,False,Full-time employed,Location & Schools,False
H00023,Hillcrest,583964,2138,2,3,21,2,0.11,False,False,E,9,9,2,5,2024-11-06,8,B00023,636612,45-54,1,high,False,Full-time employed,Space & Bedrooms,False
H00027,Hillcrest,1023193,4059,6,5,28,3,0.16,False,False,B,9,9,2,5,2024-06-03,99,B00027,1143375,35-44,5,high,False,Full-time employed,Space & Bedrooms,False
H00045,Hillcrest,559666,2199,3,3,15,2,0.16,False,False,D,9,9,2,5,2024-04-24,1,B00045,597858,45-54,3,medium,True,Dual income,Investment,False
H00050,Hillcrest,454632,1581,3,3,5,1,0.11,False,False,F,9,9,2,5,2022-03-19,12,B00050,511046,25-34,1,medium,False,Full-time employed,Location & Schools,False
H00058,Hillcrest,281884,1110,1,2,16,1,0.23,False,False,E,9,9,2,5,2024-03-16,56,B00058,320634,45-54,1,medium,False,Dual income,Modern & Updated,False
H00062,Hillcrest,987327,3336,5,5,21,3,0.09,True,False,E,9,9,2,5,2024-08-17,11,B00062,1056106,35-44,4,high,True,Full-time employed,Location & Schools,False
H00065,Hillcrest,636557,2388,4,4,3,1,0.13,False,False,F,9,9,2,5,2024-02-17,10,B00065,691567,45-54,2,high,False,Full-time employed,Location & Schools,False
H00072,Hillcrest,931290,3939,6,5,23,2,0.21,False,False,D,9,9,2,5,2022-08-19,10,B00072,1038866,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
