house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00019,Maple Heights,428298,2598,4,4,2,1,0.21,True,False,E,6,6,6,8,2022-04-19,32,B00019,466814,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H00025,Maple Heights,260816,1408,2,2,27,1,0.13,True,False,C,6,6,6,8,2022-12-18,2,B00025,294330,45-54,1,medium,False,Self-employed,Location & Schools,False
H00040,Maple Heights,222016,1682,4,4,7,0,0.16,False,False,E,6,6,6,8,2024-01-17,26,B00040,249081,55-64,3,low,True,Retired,Space & Bedrooms,True
H00042,Maple Heights,269404,1647,3,3,9,1,0.08,False,False,E,6,6,6,8,2022-09-10,6,B00042,292145,45-54,2,medium,False,Dual income,Location & Schools,False
H00090,Maple Heights,302004,1757,4,3,0,1,0.12,False,False,F,6,6,6,8,2024-07-17,165,B00090,332294,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H00096,Maple Heights,120000,885,1,1,60,1,0.21,False,False,A,6,6,6,8,2022-06-27,41,B00096,130000,45-54,1,low,False,Retired,Location & Schools,False
H00098,Maple Heights,151115,800,1,1,5,0,0.15,False,False,E,6,6,6,8,2023-09-22,24,B00098,163411,25-34,1,low,False,Full-time employed,Location & Schools,False
H00126,Maple Heights,405829,2780,4,4,14,1,0.16,False,False,F,6,6,6,8,2022-03-13,68,B00126,456211,55-64,3,medium,True,Dual income,Affordability,False
H00143,Maple Heights,320773,2293,4,5,13,1,0.13,False,False,F,6,6,6,8,2024-07-15,80,B00143,376656,45-54,2,medium,False,Self-employed,Affordability,False
H00154,Maple Heights,155332,1077,1,2,15,0,0.15,True,False,F,6,6,6,8,2022-07-01,2,B00154,170746,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H00234,Maple Heights,389702,2317,3,4,25,2,0.12,False,True,E,6,6,6,8,2023-04-16,180,B00234,424799,45-54,3,medium,True,Full-time employed,Low Maintenance,False
H00247,Maple Heights,285051,2026,4,4,13,1,0.12,False,False,F,6,6,6,8,2024-05-21,17,B00247,307160,35-44,2,medium,False,Dual income,Affordability,False
H00287,Maple Heights,120000,1161,1,1,18,0,0.11,False,False,E,6,6,6,8,2022-08-01,15,B00287,130000,25-34,1,low,False,Full-time employed,Investment,False
H00311,Maple Heights,120000,926,2,2,2,1,0.2,False,False,F,6,6,6,8,2022-01-24,22,B00311,130000,25-34,1,low,False,Self-employed,Location & Schools,False
H00339,Maple Heights,193758,1012,3,2,15,1,0.21,True,False,E,6,6,6,8,2024-09-16,5,B00339,206192,25-34,1,low,False,Full-time employed,Affordability,False
H00341,Maple Heights,192877,1179,1,1,30,0,0.11,True,True,D,6,6,6,8,2022-09-13,4,B00341,209656,35-44,1,low,False,Dual income,Modern & Updated,False
H00342,Maple Heights,162984,1304,2,2,3,1,0.1,False,False,F,6,6,6,8,2024-10-05,20,B00342,185579,55-64,2,low,False,Full-time employed,Affordability,False
H00344,Maple Heights,463563,2982,6,5,33,1,0.1,False,True,D,6,6,6,8,2022-03-17,23,B00344,522256,35-44,4,medium,True,Full-time employed,Location & Schools,False
H00363,Maple Heights,244727,1270,3,2,7,1,0.11,False,False,F,6,6,6,8,2024-01-17,18,B00363,288498,45-54,1,medium,False,Full-time employed,Location & Schools,False
H00398,Maple Heights,305148,1199,1,1,11,1,0.14,True,False,E,6,6,6,8,2024-12-24,29,B00398,346852,35-44,1,medium,False,Dual income,Location & Schools,True
H00416,Maple Heights,258079,1704,3,3,17,0,0.21,False,False,E,6,6,6,8,2022-06-27,15,B00416,303828,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H00424,Maple Heights,457123,2574,6,5,32,2,0.09,True,False,A,6,6,6,8,2023-03-19,103,B00424,525477,35-44,4,medium,True,Full-time employed,Modern & Updated,False
H00427,Maple Heights,190981,1049,2,2,12,0,0.1,False,False,F,6,6,6,8,2024-05-04,64,B00427,206164,45-54,1,low,False,Retired,Modern & Updated,True
H00453,Maple Heights,126511,800,2,2,49,1,0.16,False,True,B,6,6,6,8,2023-12-19,20,B00453,133362,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00456,Maple Heights,332610,2094,3,3,0,1,0.12,True,False,F,6,6,6,8,2024-03-27,6,B00456,391692,35-44,2,medium,False,Full-time employed,Affordability,False
H00458,Maple Heights,291125,1867,3,3,29,2,0.17,False,True,E,6,6,6,8,2024-04-22,22,B00458,312514,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H00483,Maple Heights,391027,2225,4,4,24,2,0.19,False,False,D,6,6,6,8,2023-01-26,32,B00483,444073,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H00491,Maple Heights,386962,2365,4,4,18,2,0.18,True,False,E,6,6,6,8,2024-05-21,44,B00491,431036,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00495,Maple Heights,362607,2806,5,5,17,1,0.14,False,False,E,6,6,6,8,2023-05-07,52,B00495,397252,35-44,3,medium,True,Self-employed,Low Maintenance,False
