house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00001,Oakwood,502200,2813,6,5,11,2,0.12,False,False,E,7,7,5,4,2024-11-26,13,B00001,553542,35-44,4,medium,True,Dual income,Space & Bedrooms,False
H00017,Oakwood,522180,2812,5,5,30,2,0.15,False,False,B,7,7,5,4,2022-12-01,5,B00017,563257,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H00024,Oakwood,125283,932,1,2,24,1,0.22,False,False,E,7,7,5,4,2023-07-26,5,B00024,142197,55-64,1,low,False,Retired,Location & Schools,False
H00037,Oakwood,382426,2163,3,3,3,1,0.08,False,False,F,7,7,5,4,2022-09-06,84,B00037,430828,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H00047,Oakwood,219250,1125,3,3,21,1,0.13,True,False,E,7,7,5,4,2023-09-10,62,B00047,230913,45-54,2,low,False,Full-time employed,Affordability,False
H00060,Oakwood,412543,2945,5,5,13,1,0.18,False,False,E,7,7,5,4,2024-02-09,84,B00060,434929,65+,1,medium,False,Dual income,Affordability,False
H00061,Oakwood,333077,1646,2,2,5,2,0.16,False,False,F,7,7,5,4,2022-04-14,14,B00061,384645,55-64,1,medium,False,Self-employed,Affordability,False
H00064,Oakwood,634445,3471,6,5,33,2,0.14,True,False,D,7,7,5,4,2022-09-03,115,B00064,719593,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H00079,Oakwood,645609,3685,6,5,5,2,0.17,False,True,F,7,7,5,4,2022-03-28,37,B00079,690544,35-44,5,high,True,Full-time employed,Location & Schools,True
H00083,Oakwood,378210,2401,5,4,31,1,0.16,True,False,D,7,7,5,4,2022-03-26,35,B00083,400016,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H00085,Oakwood,422541,2033,3,3,8,2,0.14,False,False,E,7,7,5,4,2024-06-24,158,B00085,476750,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H00086,Oakwood,150261,925,1,1,22,2,0.09,True,False,D,7,7,5,4,2022-06-03,2,B00086,177182,35-44,1,low,False,Full-time employed,Low Maintenance,False
H00103,Oakwood,428733,2467,4,4,15,1,0.22,False,False,D,7,7,5,4,2022-06-15,6,B00103,490867,45-54,2,medium,False,Self-employed,Location & Schools,False
H00107,Oakwood,259810,1706,2,3,14,1,0.11,False,False,F,7,7,5,4,2024-03-26,154,B00107,298094,45-54,1,medium,False,Self-employed,Modern & Updated,False
