house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00008,Old Town,170965,1482,2,2,60,1,0.1,False,False,A,5,5,7,6,2022-11-22,9,B00008,196382,55-64,1,low,False,Full-time employed,Modern & Updated,False
H00013,Old Town,325712,2090,4,4,0,2,0.28,True,False,E,5,5,7,6,2022-09-23,158,B00013,343411,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H00054,Old Town,120000,1333,3,3,40,0,0.23,False,False,C,5,5,7,6,2024-09-12,18,B00054,132642,45-54,1,low,False,Full-time employed,Location & Schools,True
H00081,Old Town,120000,1174,3,3,30,0,0.27,False,False,D,5,5,7,6,2022-03-27,37,B00081,130000,25-34,1,low,False,Dual income,Space & Bedrooms,False
H00089,Old Town,159257,800,1,1,28,1,0.13,True,True,C,5,5,7,6,2022-05-11,18,B00089,175477,25-34,1,low,False,Full-time employed,Affordability,False
H00116,Old Town,267202,2302,5,5,60,1,0.15,False,True,B,5,5,7,6,2023-09-25,74,B00116,293260,65+,2,medium,False,Retired,Location & Schools,False
H00119,Old Town,120000,822,1,1,43,0,0.09,False,False,B,5,5,7,6,2023-01-26,76,B00119,133467,45-54,1,low,False,Dual income,Investment,False
H00122,Old Town,150381,1544,2,2,5,0,0.11,False,False,F,5,5,7,6,2022-07-24,40,B00122,159933,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H00128,Old Town,168790,1202,3,3,28,1,0.17,False,False,C,5,5,7,6,2024-01-15,7,B00128,178726,25-34,1,low,False,Full-time employed,Affordability,False
H00166,Old Town,120000,1192,2,2,24,1,0.07,False,False,E,5,5,7,6,2022-03-16,34,B00166,130000,55-64,2,low,False,Dual income,Investment,False
H00184,Old Town,405319,2882,4,4,35,2,0.16,False,True,B,5,5,7,6,2024-08-16,95,B00184,468283,35-44,3,medium,True,Dual income,Low Maintenance,False
H00192,Old Town,181637,1842,3,3,60,2,0.17,False,False,A,5,5,7,6,2023-01-22,43,B00192,209314,35-44,1,low,False,Dual income,Affordability,False
H00198,Old Town,185994,1263,3,3,2,0,0.12,True,True,F,5,5,7,6,2023-03-26,91,B00198,217389,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00199,Old Town,299795,2162,4,4,4,2,0.32,True,False,F,5,5,7,6,2024-11-20,82,B00199,333335,45-54,2,medium,False,Self-employed,Modern & Updated,True
H00204,Old Town,175167,1320,2,2,19,1,0.13,False,False,D,5,5,7,6,2022-09-27,37,B00204,184906,35-44,1,low,False,Self-employed,Location & Schools,False
H00220,Old Town,124317,1424,2,2,60,2,0.14,False,True,B,5,5,7,6,2024-05-18,35,B00220,133563,35-44,1,low,False,Dual income,Location & Schools,False
H00229,Old Town,240636,1794,3,3,6,0,0.21,True,False,F,5,5,7,6,2024-04-11,7,B00229,266935,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00250,Old Town,261555,2122,4,4,39,1,0.14,False,True,D,5,5,7,6,2022-03-03,15,B00250,293482,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H00253,Old Town,176605,1307,2,2,1,1,0.13,False,False,F,5,5,7,6,2023-06-13,42,B00253,202762,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00265,Old Town,258118,2302,3,3,36,2,0.22,False,False,A,5,5,7,6,2023-04-12,104,B00265,294821,35-44,2,medium,False,Full-time employed,Affordability,False
H00273,Old Town,159023,1556,2,2,16,1,0.13,False,False,D,5,5,7,6,2023-06-20,29,B00273,187102,55-64,1,low,False,Full-time employed,Affordability,False
H00281,Old Town,120000,1313,2,2,60,1,0.17,False,True,A,5,5,7,6,2024-11-04,37,B00281,130000,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00315,Old Town,304722,2084,3,4,1,2,0.18,True,False,F,5,5,7,6,2022-09-23,8,B00315,359258,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H00337,Old Town,141449,1241,2,2,19,1,0.18,False,False,D,5,5,7,6,2023-04-06,43,B00337,154194,25-34,1,low,False,Dual income,Modern & Updated,False
H00352,Old Town,246903,1658,2,2,5,0,0.12,True,False,E,5,5,7,6,2023-02-23,1,B00352,269832,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H00377,Old Town,120000,1096,3,2,11,0,0.16,False,False,E,5,5,7,6,2023-07-04,8,B00377,135638,25-34,1,low,False,Full-time employed,Low Maintenance,False
H00384,Old Town,196166,1547,3,3,30,1,0.18,True,False,C,5,5,7,6,2024-04-24,24,B00384,206080,35-44,3,low,True,Full-time employed,Location & Schools,False
H00397,Old Town,181264,826,2,2,3,1,0.11,True,False,E,5,5,7,6,2022-03-19,10,B00397,207622,35-44,1,low,False,Self-employed,Affordability,False
H00406,Old Town,120000,1485,3,3,49,1,0.17,False,False,C,5,5,7,6,2024-01-19,56,B00406,139197,45-54,2,low,False,Full-time employed,Affordability,False
H00428,Old Town,346211,2477,4,4,29,2,0.15,True,True,C,5,5,7,6,2024-06-11,18,B00428,398777,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H00468,Old Town,120785,1110,1,1,60,2,0.21,False,True,C,5,5,7,6,2023-02-11,137,B00468,130678,25-34,1,low,False,Full-time employed,Location & Schools,False
H00474,Old Town,228798,1932,3,3,19,2,0.15,False,False,D,5,5,7,6,2023-07-03,67,B00474,265310,25-34,1,low,False,Full-time employed,Modern & Updated,True
H00490,Old Town,120000,1209,2,2,17,1,0.12,False,False,C,5,5,7,6,2024-03-16,102,B00490,132162,25-34,1,low,False,Dual income,Space & Bedrooms,False
H00514,Old Town,297707,1567,3,3,40,2,0.12,True,True,D,5,5,7,6,2023-06-14,21,B00514,315976,35-44,2,medium,False,Self-employed,Investment,True
H00524,Old Town,131694,1128,2,2,34,0,0.17,True,False,C,5,5,7,6,2023-01-25,16,B00524,150178,65+,1,low,False,Retired,Low Maintenance,False
H00525,Old Town,120000,800,2,2,17,1,0.13,False,False,E,5,5,7,6,2023-04-13,17,B00525,140203,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H00530,Old Town,135367,1041,1,1,18,1,0.24,False,False,E,5,5,7,6,2024-04-12,38,B00530,142588,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H00537,Old Town,136380,1139,2,3,8,1,0.12,False,False,E,5,5,7,6,2023-09-03,39,B00537,160529,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H00552,Old Town,120000,800,1,1,12,1,0.09,True,False,E,5,5,7,6,2024-05-11,18,B00552,130000,25-34,1,low,False,Dual income,Affordability,False
H00555,Old Town,167427,1552,2,2,23,1,0.19,False,False,D,5,5,7,6,2024-07-10,6,B00555,193359,25-34,1,low,False,Full-time employed,Modern & Updated,False
H00575,Old Town,287725,1778,4,4,0,1,0.16,False,False,F,5,5,7,6,2024-10-26,30,B00575,323334,35-44,2,medium,False,Full-time employed,Affordability,False
H00595,Old Town,221208,1058,2,2,2,1,0.2,True,False,E,5,5,7,6,2023-08-25,42,B00595,255268,25-34,1,low,False,Self-employed,Modern & Updated,False
H00615,Old Town,120000,849,2,2,25,1,0.15,False,False,D,5,5,7,6,2023-01-15,58,B00615,130000,25-34,1,low,False,Full-time employed,Affordability,False
H00632,Old Town,186958,1461,4,3,29,0,0.09,True,False,D,5,5,7,6,2023-06-26,3,B00632,197101,35-44,5,low,False,Full-time employed,Location & Schools,False
H00646,Old Town,226292,1975,3,3,19,1,0.12,False,False,D,5,5,7,6,2023-02-21,11,B00646,248991,25-34,1,low,False,Full-time employed,Affordability,False
H00672,Old Town,215468,2126,3,3,3,2,0.11,False,False,F,5,5,7,6,2022-07-13,33,B00672,243859,35-44,2,low,False,Full-time employed,Modern & Updated,False
H00680,Old Town,326376,2208,3,3,1,2,0.12,True,False,F,5,5,7,6,2024-01-24,71,B00680,358129,35-44,2,medium,False,Self-employed,Location & Schools,False
H00717,Old Town,216997,2197,3,4,22,1,0.13,False,False,D,5,5,7,6,2022-01-10,84,B00717,244014,25-34,1,low,False,Dual income,Space & Bedrooms,False
H00726,Old Town,120000,827,2,2,6,2,0.09,False,False,F,5,5,7,6,2024-05-14,15,B00726,132416,25-34,1,low,False,Full-time employed,Location & Schools,False
H00736,Old Town,120000,938,1,1,24,0,0.1,False,False,E,5,5,7,6,2023-08-17,31,B00736,133750,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00746,Old Town,168563,1414,2,2,13,0,0.31,False,False,E,5,5,7,6,2023-05-21,31,B00746,191204,25-34,1,low,False,Self-employed,Low Maintenance,False
H00759,Old Town,282959,2337,5,5,32,2,0.1,False,False,C,5,5,7,6,2022-09-13,42,B00759,310592,35-44,3,medium,False,Self-employed,Space & Bedrooms,False
H00768,Old Town,120000,800,1,1,60,0,0.24,False,False,A,5,5,7,6,2023-06-10,43,B00768,130000,25-34,1,low,False,Full-time employed,Low Maintenance,False
H00772,Old Town,355962,2135,5,5,23,1,0.14,False,False,D,5,5,7,6,2024-08-17,75,B00772,402063,35-44,2,medium,False,Dual income,Location & Schools,False
H00796,Old Town,221602,1430,3,3,19,1,0.16,True,True,E,5,5,7,6,2024-06-01,22,B00796,239363,35-44,1,low,False,Full-time employed,Low Maintenance,False
H00812,Old Town,120000,929,1,1,18,1,0.15,False,False,E,5,5,7,6,2022-01-28,19,B00812,134780,65+,1,low,False,Retired,Low Maintenance,False
H00815,Old Town,340470,2460,4,4,0,2,0.24,False,False,F,5,5,7,6,2024-09-07,9,B00815,372591,45-54,3,medium,True,Full-time employed,Modern & Updated,False
H00854,Old Town,120000,800,1,1,7,1,0.12,True,False,F,5,5,7,6,2023-06-12,12,B00854,137224,25-34,1,low,False,Self-employed,Space & Bedrooms,True
H00869,Old Town,161232,1192,2,2,2,0,0.14,False,True,F,5,5,7,6,2024-08-08,15,B00869,181658,55-64,3,low,False,Full-time employed,Modern & Updated,False
H00892,Old Town,284358,2028,4,4,34,2,0.12,False,True,C,5,5,7,6,2024-10-01,5,B00892,320200,55-64,4,medium,True,Full-time employed,Space & Bedrooms,False
H00893,Old Town,247517,1890,3,3,18,1,0.32,False,False,C,5,5,7,6,2022-07-18,75,B00893,274708,35-44,1,low,False,Self-employed,Affordability,True
H00898,Old Town,146723,800,2,2,11,2,0.2,False,False,E,5,5,7,6,2024-03-05,21,B00898,168557,45-54,2,low,False,Self-employed,Space & Bedrooms,False
H00906,Old Town,283401,2310,4,5,13,1,0.21,False,False,D,5,5,7,6,2023-07-20,1,B00906,312825,45-54,3,medium,True,Dual income,Modern & Updated,False
H00921,Old Town,150077,1350,2,2,7,1,0.15,True,False,F,5,5,7,6,2022-09-19,43,B00921,169747,25-34,1,low,False,Full-time employed,Location & Schools,True
H00923,Old Town,120000,1459,3,3,52,1,0.23,False,False,A,5,5,7,6,2023-05-18,24,B00923,140403,35-44,3,low,False,Full-time employed,Location & Schools,False
H00932,Old Town,255530,1878,3,3,10,2,0.12,False,False,D,5,5,7,6,2023-07-04,50,B00932,283862,25-34,1,medium,False,Full-time employed,Affordability,False
H00949,Old Town,164434,1657,3,3,10,1,0.15,False,False,D,5,5,7,6,2022-01-28,13,B00949,181986,25-34,1,low,False,Full-time employed,Modern & Updated,False
H01003,Old Town,231694,1725,3,3,9,0,0.18,True,False,F,5,5,7,6,2022-04-10,31,B01003,259531,25-34,1,low,False,Full-time employed,Location & Schools,False
H01008,Old Town,138092,915,1,1,11,2,0.29,True,False,E,5,5,7,6,2022-02-14,58,B01008,149427,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H01027,Old Town,120000,800,1,2,21,1,0.29,False,False,D,5,5,7,6,2024-08-03,31,B01027,133028,35-44,1,low,False,Dual income,Affordability,False
H01028,Old Town,150004,1198,2,2,27,0,0.14,False,True,C,5,5,7,6,2023-10-19,13,B01028,172110,35-44,1,low,False,Full-time employed,Modern & Updated,False
H01045,Old Town,156300,1000,2,2,3,1,0.09,False,False,F,5,5,7,6,2022-09-09,27,B01045,181247,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01049,Old Town,187443,947,1,2,19,0,0.19,True,False,E,5,5,7,6,2024-10-23,46,B01049,199182,45-54,1,low,False,Dual income,Location & Schools,False
H01051,Old Town,213531,1181,2,2,1,2,0.2,True,False,F,5,5,7,6,2024-09-18,29,B01051,224208,55-64,1,low,False,Full-time employed,Modern & Updated,False
H01061,Old Town,189392,2067,3,3,14,1,0.12,False,False,E,5,5,7,6,2024-07-02,13,B01061,214789,55-64,2,low,False,Full-time employed,Location & Schools,False
H01084,Old Town,180750,1644,3,3,7,1,0.13,False,True,F,5,5,7,6,2023-01-19,9,B01084,205147,25-34,2,low,False,Dual income,Location & Schools,False
H01103,Old Town,120000,1029,2,2,35,2,0.17,False,True,C,5,5,7,6,2023-12-04,2,B01103,135849,25-34,1,low,False,Full-time employed,Affordability,False
H01118,Old Town,223124,1326,2,2,6,1,0.11,True,False,F,5,5,7,6,2023-06-24,21,B01118,242480,35-44,2,low,False,Full-time employed,Modern & Updated,False
H01121,Old Town,120000,823,2,2,60,2,0.12,False,False,A,5,5,7,6,2024-03-05,3,B01121,130000,25-34,1,low,False,Full-time employed,Affordability,True
H01123,Old Town,125364,800,1,1,13,2,0.07,False,False,E,5,5,7,6,2023-06-12,6,B01123,139308,35-44,1,low,False,Self-employed,Affordability,False
H01137,Old Town,120000,800,1,2,3,1,0.15,False,False,F,5,5,7,6,2023-04-15,20,B01137,135839,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H01146,Old Town,120000,1192,1,1,12,0,0.28,False,False,E,5,5,7,6,2023-05-05,1,B01146,130268,45-54,1,low,False,Dual income,Location & Schools,False
H01149,Old Town,120000,1207,3,3,29,2,0.22,False,False,C,5,5,7,6,2022-04-03,13,B01149,130593,35-44,2,low,False,Self-employed,Location & Schools,False
H01150,Old Town,266313,1736,3,4,6,1,0.27,True,False,F,5,5,7,6,2022-02-12,18,B01150,307235,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01152,Old Town,261651,2045,4,4,11,1,0.21,False,False,C,5,5,7,6,2023-01-01,33,B01152,289745,55-64,2,medium,False,Full-time employed,Investment,False
H01158,Old Town,120000,800,2,2,5,1,0.17,False,False,E,5,5,7,6,2024-04-10,41,B01158,138580,55-64,1,low,False,Full-time employed,Modern & Updated,False
H01159,Old Town,173305,1123,1,1,34,0,0.14,True,False,C,5,5,7,6,2024-02-08,44,B01159,196427,35-44,2,low,False,Full-time employed,Modern & Updated,False
H01167,Old Town,158553,1227,2,2,0,0,0.18,False,True,F,5,5,7,6,2024-05-20,83,B01167,168510,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01196,Old Town,313601,2670,5,5,60,2,0.15,True,False,A,5,5,7,6,2022-11-18,86,B01196,360070,35-44,3,medium,False,Full-time employed,Affordability,False
H01231,Old Town,184886,1516,3,3,8,0,0.17,False,False,D,5,5,7,6,2024-06-18,5,B01231,217875,25-34,1,low,False,Dual income,Affordability,False
H01237,Old Town,169155,1049,2,2,22,0,0.16,True,False,E,5,5,7,6,2023-06-18,27,B01237,179844,35-44,1,low,False,Full-time employed,Affordability,False
H01241,Old Town,241119,1917,3,3,21,2,0.15,True,True,F,5,5,7,6,2024-06-01,12,B01241,276550,35-44,1,low,False,Full-time employed,Affordability,False
H01244,Old Town,259790,1733,3,3,5,0,0.15,True,False,E,5,5,7,6,2023-04-20,10,B01244,273049,35-44,1,low,False,Self-employed,Modern & Updated,False
H01272,Old Town,255406,2307,4,4,55,2,0.13,True,False,A,5,5,7,6,2023-12-06,120,B01272,288356,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H01306,Old Town,141800,1105,2,2,5,0,0.16,False,False,F,5,5,7,6,2023-01-12,18,B01306,151276,25-34,1,low,False,Full-time employed,Modern & Updated,False
H01312,Old Town,123724,1244,2,2,4,1,0.23,True,False,F,5,5,7,6,2023-01-01,115,B01312,137572,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H01323,Old Town,293364,3009,5,4,23,3,0.19,False,False,C,5,5,7,6,2024-12-11,82,B01323,339159,55-64,4,medium,False,Retired,Location & Schools,True
H01343,Old Town,262127,2002,4,4,3,1,0.2,True,False,F,5,5,7,6,2023-12-13,47,B01343,286700,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H01351,Old Town,263418,1430,3,3,1,1,0.15,True,False,F,5,5,7,6,2024-07-11,15,B01351,282752,45-54,4,medium,True,Full-time employed,Location & Schools,False
H01356,Old Town,120000,800,1,1,30,1,0.18,True,False,D,5,5,7,6,2022-05-14,62,B01356,130000,35-44,1,low,False,Self-employed,Affordability,False
H01373,Old Town,153517,991,1,1,24,1,0.06,False,True,E,5,5,7,6,2022-05-18,28,B01373,163535,45-54,1,low,False,Self-employed,Low Maintenance,False
H01376,Old Town,120000,800,1,1,17,2,0.12,True,False,F,5,5,7,6,2023-06-08,29,B01376,136723,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01407,Old Town,120000,1054,1,1,5,1,0.12,True,False,F,5,5,7,6,2022-04-05,2,B01407,131165,55-64,1,low,False,Retired,Affordability,False
H01410,Old Town,120000,800,2,2,1,1,0.13,True,False,F,5,5,7,6,2024-11-27,38,B01410,133694,25-34,1,low,False,Full-time employed,Affordability,False
H01430,Old Town,231162,1604,2,2,23,1,0.21,True,False,E,5,5,7,6,2024-05-15,13,B01430,251533,45-54,1,low,False,Self-employed,Affordability,False
H01445,Old Town,285979,2270,5,5,9,1,0.25,False,False,E,5,5,7,6,2022-05-20,16,B01445,320584,35-44,3,medium,True,Self-employed,Modern & Updated,False
H01448,Old Town,288828,2255,3,4,25,2,0.19,True,False,E,5,5,7,6,2023-09-03,11,B01448,326879,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01453,Old Town,208159,1497,2,2,60,0,0.13,True,False,A,5,5,7,6,2022-04-11,11,B01453,239638,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01469,Old Town,287098,1971,3,3,3,2,0.29,False,False,E,5,5,7,6,2024-11-27,59,B01469,301995,45-54,1,medium,False,Dual income,Location & Schools,False
H01473,Old Town,213623,1928,4,4,33,2,0.17,False,False,B,5,5,7,6,2022-07-05,14,B01473,229388,35-44,3,low,True,Self-employed,Investment,False
H01500,Old Town,120000,1081,2,1,5,0,0.1,False,False,F,5,5,7,6,2022-11-13,1,B01500,130989,25-34,1,low,False,Dual income,Space & Bedrooms,False
H01518,Old Town,194619,1599,3,3,10,1,0.25,True,False,E,5,5,7,6,2023-09-28,98,B01518,213120,45-54,2,low,False,Dual income,Location & Schools,True
H01554,Old Town,120000,982,2,2,6,1,0.12,False,False,E,5,5,7,6,2024-11-22,17,B01554,139612,35-44,2,low,False,Self-employed,Affordability,False
H01559,Old Town,313428,2630,6,5,52,1,0.18,False,True,B,5,5,7,6,2022-07-21,25,B01559,333318,25-34,3,medium,False,Dual income,Location & Schools,False
H01574,Old Town,212455,1265,1,2,37,0,0.15,True,True,C,5,5,7,6,2024-05-06,17,B01574,242148,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H01600,Old Town,120000,829,1,1,20,0,0.15,False,False,C,5,5,7,6,2023-09-06,23,B01600,139219,25-34,1,low,False,Dual income,Location & Schools,False
H01611,Old Town,160518,1346,2,2,37,0,0.14,False,True,C,5,5,7,6,2023-10-13,19,B01611,184888,25-34,1,low,False,Full-time employed,Affordability,False
H01642,Old Town,225365,1718,4,4,1,1,0.15,False,False,F,5,5,7,6,2022-07-17,17,B01642,262225,25-34,1,low,False,Full-time employed,Modern & Updated,False
H01666,Old Town,162367,1251,3,3,56,2,0.2,True,False,B,5,5,7,6,2022-07-13,27,B01666,175209,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H01672,Old Town,120000,1177,4,4,27,2,0.27,False,False,D,5,5,7,6,2024-07-20,12,B01672,138964,25-34,2,low,False,Full-time employed,Affordability,False
H01673,Old Town,194227,1511,3,3,56,2,0.15,True,True,B,5,5,7,6,2023-12-12,10,B01673,209553,55-64,1,low,False,Full-time employed,Low Maintenance,True
H01686,Old Town,233515,1267,1,1,1,0,0.1,True,False,F,5,5,7,6,2024-04-24,7,B01686,274725,65+,1,low,False,Self-employed,Investment,False
H01736,Old Town,120000,800,1,1,42,0,0.1,False,False,A,5,5,7,6,2023-06-17,58,B01736,140599,55-64,1,low,False,Retired,Space & Bedrooms,False
H01762,Old Town,259673,2030,2,3,16,1,0.2,False,False,D,5,5,7,6,2023-06-22,4,B01762,275495,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01773,Old Town,122195,800,1,1,5,2,0.11,False,False,F,5,5,7,6,2024-06-09,15,B01773,130000,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01780,Old Town,283455,2111,3,3,4,2,0.16,False,False,E,5,5,7,6,2024-01-27,13,B01780,300749,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H01786,Old Town,226563,1315,2,2,9,0,0.16,True,False,E,5,5,7,6,2024-06-04,55,B01786,238251,55-64,1,low,False,Self-employed,Location & Schools,False
H01849,Old Town,161335,1731,3,3,24,1,0.11,False,False,D,5,5,7,6,2023-05-18,55,B01849,185600,45-54,1,low,False,Dual income,Space & Bedrooms,False
H01853,Old Town,295126,1991,4,4,19,1,0.17,False,False,D,5,5,7,6,2022-06-15,3,B01853,311860,35-44,3,medium,True,Dual income,Location & Schools,False
H01854,Old Town,221756,1247,2,2,3,2,0.18,False,False,E,5,5,7,6,2022-05-15,70,B01854,258933,55-64,2,low,False,Dual income,Space & Bedrooms,False
H01859,Old Town,133066,1386,2,2,1,1,0.09,False,False,E,5,5,7,6,2023-11-03,25,B01859,142545,55-64,1,low,False,Full-time employed,Investment,False
H01874,Old Town,287366,2102,3,3,9,2,0.29,False,False,F,5,5,7,6,2022-05-03,48,B01874,316160,35-44,2,medium,False,Full-time employed,Location & Schools,False
H01882,Old Town,237368,1545,2,3,26,0,0.11,True,True,E,5,5,7,6,2024-06-16,5,B01882,262164,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01912,Old Town,120421,912,3,2,43,2,0.13,False,False,A,5,5,7,6,2022-08-18,38,B01912,136441,25-34,1,low,False,Full-time employed,Modern & Updated,False
H01917,Old Town,170424,1341,2,2,12,0,0.14,True,False,F,5,5,7,6,2022-05-22,9,B01917,191765,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01963,Old Town,191207,800,2,2,8,1,0.11,True,False,D,5,5,7,6,2022-05-04,9,B01963,217059,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01972,Old Town,120000,1246,1,1,53,2,0.14,False,False,A,5,5,7,6,2022-10-08,36,B01972,130000,25-34,1,low,False,Self-employed,Affordability,False
H01979,Old Town,197967,1287,1,1,4,2,0.15,False,False,F,5,5,7,6,2024-09-24,55,B01979,216186,35-44,1,low,False,Full-time employed,Modern & Updated,False
H01980,Old Town,323233,2245,3,3,2,1,0.12,True,False,D,5,5,7,6,2022-07-21,17,B01980,344251,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H02018,Old Town,175912,1187,3,3,28,2,0.16,False,True,E,5,5,7,6,2024-10-24,80,B02018,205136,25-34,1,low,False,Dual income,Space & Bedrooms,False
H02041,Old Town,388826,2930,5,5,3,2,0.26,False,False,F,5,5,7,6,2022-03-16,9,B02041,421657,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H02045,Old Town,120000,1253,2,2,36,0,0.08,False,False,C,5,5,7,6,2022-11-24,79,B02045,131714,35-44,1,low,False,Full-time employed,Investment,False
H02055,Old Town,207778,1434,2,2,14,2,0.21,True,False,F,5,5,7,6,2024-12-11,146,B02055,219385,55-64,1,low,False,Retired,Investment,True
H02074,Old Town,120000,1350,2,2,40,1,0.19,False,True,D,5,5,7,6,2024-12-06,24,B02074,135824,25-34,1,low,False,Full-time employed,Location & Schools,False
H02075,Old Town,120000,800,2,2,1,2,0.17,True,False,F,5,5,7,6,2024-12-10,115,B02075,130000,25-34,1,low,False,Full-time employed,Location & Schools,False
H02076,Old Town,149677,940,1,1,12,1,0.18,False,False,E,5,5,7,6,2022-09-27,16,B02076,158821,35-44,1,low,False,Full-time employed,Affordability,True
H02107,Old Town,189319,1111,2,2,45,1,0.12,True,True,B,5,5,7,6,2023-12-28,37,B02107,202247,25-34,2,low,False,Self-employed,Modern & Updated,False
H02114,Old Town,132408,1633,2,2,60,1,0.14,False,False,A,5,5,7,6,2023-05-25,17,B02114,147657,55-64,1,low,False,Full-time employed,Investment,False
H02120,Old Town,276769,2001,4,4,5,2,0.16,False,False,E,5,5,7,6,2023-02-10,14,B02120,317651,35-44,2,medium,False,Self-employed,Location & Schools,False
H02129,Old Town,120000,1032,2,2,19,0,0.1,False,False,D,5,5,7,6,2024-07-11,18,B02129,131228,45-54,1,low,False,Dual income,Affordability,False
H02136,Old Town,189735,1577,2,2,60,1,0.19,False,True,A,5,5,7,6,2023-05-21,41,B02136,211431,35-44,2,low,False,Full-time employed,Affordability,False
H02140,Old Town,239571,2259,5,4,17,2,0.21,False,False,E,5,5,7,6,2024-10-25,29,B02140,267436,35-44,4,low,False,Full-time employed,Affordability,False
H02164,Old Town,167190,1250,2,2,0,1,0.15,False,False,F,5,5,7,6,2024-11-26,4,B02164,184824,35-44,2,low,False,Dual income,Space & Bedrooms,False
H02174,Old Town,182784,1139,2,2,2,2,0.11,False,False,F,5,5,7,6,2022-05-13,8,B02174,207462,35-44,1,low,False,Dual income,Modern & Updated,False
H02176,Old Town,120000,800,1,1,6,0,0.11,False,False,C,5,5,7,6,2022-07-06,9,B02176,138422,45-54,1,low,False,Full-time employed,Investment,False
H02187,Old Town,214660,1790,4,4,5,1,0.16,True,False,F,5,5,7,6,2023-01-03,29,B02187,250475,55-64,4,low,True,Self-employed,Location & Schools,False
H02198,Old Town,268481,2069,4,4,0,1,0.18,True,False,F,5,5,7,6,2022-08-11,10,B02198,305879,25-34,2,medium,False,Full-time employed,Location & Schools,False
