house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00005,Riverside,392451,1611,2,2,19,1,0.1,False,True,D,8,8,4,3,2023-07-06,43,B00005,440776,55-64,2,medium,False,Full-time employed,Space & Bedrooms,True
H00006,Riverside,646256,3123,5,5,3,2,0.17,False,False,F,8,8,4,3,2022-03-25,1,B00006,755319,25-34,2,high,False,Dual income,Modern & Updated,False
H00022,Riverside,812369,3530,6,5,9,3,0.15,True,False,E,8,8,4,3,2024-06-18,50,B00022,930313,55-64,5,high,True,Self-employed,Location & Schools,False
H00032,Riverside,457474,2085,3,3,1,1,0.14,False,False,F,8,8,4,3,2022-08-11,52,B00032,533660,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H00038,Riverside,467066,2305,5,4,4,1,0.15,False,False,F,8,8,4,3,2023-05-09,73,B00038,504534,45-54,2,medium,False,Self-employed,Affordability,False
H00041,Riverside,499749,2216,4,4,18,2,0.18,True,False,E,8,8,4,3,2022-07-27,40,B00041,580329,45-54,2,medium,False,Dual income,Modern & Updated,False
H00057,Riverside,218803,800,1,1,58,0,0.18,False,False,B,8,8,4,3,2024-09-14,45,B00057,240602,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00067,Riverside,404686,1602,4,4,13,1,0.1,True,False,D,8,8,4,3,2024-07-16,1,B00067,453164,35-44,2,medium,False,Full-time employed,Affordability,False
H00080,Riverside,249218,1042,2,2,5,2,0.15,False,False,E,8,8,4,3,2023-05-27,29,B00080,270200,55-64,2,low,False,Retired,Space & Bedrooms,False
H00091,Riverside,361780,904,1,1,19,1,0.12,True,False,D,8,8,4,3,2024-05-20,2,B00091,420595,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00100,Riverside,355483,1608,2,2,6,2,0.14,True,False,E,8,8,4,3,2024-10-24,8,B00100,383630,45-54,1,medium,False,Full-time employed,Affordability,False
H00112,Riverside,480178,2647,4,4,6,2,0.16,False,False,F,8,8,4,3,2023-03-17,97,B00112,549726,25-34,1,medium,False,Full-time employed,Affordability,False
H00124,Riverside,582475,2808,6,5,48,1,0.09,False,False,A,8,8,4,3,2023-04-15,37,B00124,661187,55-64,4,high,False,Dual income,Affordability,False
H00133,Riverside,525314,2469,4,4,2,2,0.25,False,False,F,8,8,4,3,2024-05-09,19,B00133,618759,35-44,2,medium,False,Dual income,Modern & Updated,False
H00153,Riverside,263340,980,1,1,12,2,0.09,True,False,E,8,8,4,3,2022-04-26,32,B00153,296823,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H00165,Riverside,355454,1576,4,3,2,1,0.14,False,False,F,8,8,4,3,2024-06-08,27,B00165,415151,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H00176,Riverside,366285,1521,2,2,6,1,0.15,True,False,F,8,8,4,3,2024-08-15,14,B00176,417914,35-44,2,medium,False,Full-time employed,Affordability,False
