house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00026,University District,390275,2544,3,3,12,2,0.14,False,False,E,7,6,5,2,2022-05-22,55,B00026,434643,45-54,3,medium,True,Full-time employed,Location & Schools,False
H00036,University District,256971,1700,3,3,47,1,0.08,True,False,B,7,6,5,2,2022-11-12,155,B00036,298224,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H00052,University District,383547,2636,5,5,51,1,0.08,False,False,A,7,6,5,2,2023-09-22,33,B00052,448875,35-44,3,medium,False,Full-time employed,Modern & Updated,False
H00063,University District,500366,3156,4,4,46,2,0.08,False,True,C,7,6,5,2,2022-03-09,37,B00063,549952,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H00068,University District,341478,1714,2,2,15,1,0.21,False,False,C,7,6,5,2,2023-01-11,22,B00068,386291,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H00071,University District,469934,2940,6,5,25,1,0.15,False,False,F,7,6,5,2,2023-07-14,51,B00071,493527,35-44,5,medium,False,Self-employed,Space & Bedrooms,False
H00074,University District,532455,2924,5,5,48,2,0.12,True,True,B,7,6,5,2,2023-05-24,4,B00074,586038,35-44,3,medium,True,Full-time employed,Location & Schools,False
H00077,University District,481162,2772,5,5,19,1,0.21,True,False,D,7,6,5,2,2024-02-10,48,B00077,508663,45-54,3,medium,True,Self-employed,Modern & Updated,False
H00093,University District,170566,1337,2,2,58,2,0.26,True,False,A,7,6,5,2,2023-06-04,46,B00093,185515,35-44,2,low,False,Self-employed,Low Maintenance,False
H00095,University District,379560,2146,4,4,16,1,0.08,True,False,C,7,6,5,2,2024-05-03,1,B00095,408610,35-44,2,medium,False,Full-time employed,Space & Bedrooms,True
H00108,University District,396196,2197,4,4,3,1,0.09,True,False,F,7,6,5,2,2024-10-15,1,B00108,426844,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H00114,University District,247669,1513,2,2,7,1,0.13,True,False,D,7,6,5,2,2022-08-01,22,B00114,269883,35-44,1,low,False,Dual income,Affordability,False
H00117,University District,466608,2443,5,5,7,1,0.13,False,False,F,7,6,5,2,2022-07-07,9,B00117,518437,45-54,4,medium,True,Self-employed,Space & Bedrooms,True
